sample	BLCA	CESC	ESCA	HNSC	LUSC
DNA methylation of ESCC tissues [B791T]	4.170076e-05	0.0009009749	0.9442681	0.048877954	0.0059112604
DNA methylation of ESCC tissues [B801T]	1.6179788e-06	8.940118e-05	0.359913	0.6392665	0.0007295276
genomic DNA from ESCC - T1	6.1392624e-05	0.0017537292	0.76958394	0.22415668	0.004444236
genomic DNA from ESCC - T9	0.00016457724	0.004356478	0.8810421	0.10960763	0.004829186
genomic DNA from ESCC - T16	0.0024426621	0.0061126864	0.7618433	0.062095396	0.16750592
genomic DNA from ESCC - T17	1.1414424e-05	0.00030226127	0.8551917	0.13986167	0.0046329624
genomic DNA from ESCC - T18	3.6046204e-05	9.224808e-05	0.7323842	0.11074315	0.15674438
genomic DNA from ESCC - T23	1.4743934e-05	0.0003665711	0.93598425	0.059196327	0.004438098
LB08-0804	0.0004534546	6.128968e-05	0.009754829	0.6087498	0.38098058
LB05-0247	0.0029158972	0.027165156	0.5980902	0.3446671	0.02716167
LB08-0357	8.633301e-05	0.00019294581	0.26169592	0.63719934	0.10082552
LB05-0476	0.0013140931	0.0035121422	0.0101439785	0.97842854	0.0066012284
LB05-0240	7.457951e-05	0.00033981362	0.012165115	0.98505634	0.0023640993
LB09-0246	5.069376e-05	0.0003964558	0.16857459	0.8183865	0.012591778
GSM2098204	6.0906706e-07	1.5729354e-06	1.4175575e-07	0.99999714	5.6115886e-07
GSM2098206	0.00012526615	0.000987671	0.0021101874	0.9963905	0.0003863628
GSM2098210	6.0726015e-05	2.3229019e-05	1.0927947e-05	0.9995752	0.00032993642
GSM2098211	5.251821e-05	0.00062088476	0.004977812	0.9939714	0.00037737025
GSM2098213	0.000110997615	0.00028211687	0.0004112399	0.9987676	0.00042810861
GSM2098220	1.3704616e-05	0.00010140895	0.00027771838	0.9995127	9.451614e-05
GSM2098221	0.007119966	0.026007665	0.07254526	0.871279	0.023048041
GSM2098222	1.6181451e-05	0.00014597888	0.00011628311	0.9996909	3.0640625e-05
GSM2098228	0.00072809967	0.00038099755	0.00069296366	0.99089944	0.007298575
GSM2098229	0.00011647163	0.00012567743	9.160854e-06	0.99968386	6.485696e-05
GSM2098230	0.00070576754	0.00010333366	0.00030747868	0.9809669	0.017916527
GSM2098231	4.598499e-06	1.9112633e-05	0.00031139934	0.99950695	0.00015798495
GSM2098233	0.00014834643	0.0003586758	0.00011198416	0.99924266	0.0001383354
GSM2098235	5.985012e-06	5.6520887e-05	0.00029710017	0.9995925	4.7986403e-05
GSM2098241	0.14680806	0.051705822	0.005468723	0.711262	0.08475546
GSM2098242	3.8099133e-05	3.5929843e-05	0.00019418434	0.9986206	0.0011111599
GSM2098244	0.00019879421	0.00071024057	0.0029284155	0.9946373	0.0015252063
GSM2098248	1.0687719e-05	0.00021095402	0.00023918953	0.9995229	1.6333388e-05
GSM2098249	0.00010169215	0.00010371299	0.0021876034	0.9911986	0.006408365
GSM2098253	0.00017562296	0.00037985278	0.00015151143	0.9990324	0.00026058944
GSM2098256	0.0008875771	0.000758684	0.0005008841	0.99504834	0.0028044605
GSM2098259	0.0005845578	0.00065153075	0.0022387328	0.98897237	0.0075528272
